age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
50,management,married,secondary,no,3002,no,no,cellular,8,aug,125,2,0,0,unknown,no
44,admin.,single,secondary,no,1534,no,no,cellular,10,nov,95,1,95,3,success,yes
46,blue-collar,divorced,secondary,no,138,no,no,cellular,19,nov,277,1,0,0,unknown,no
39,services,married,primary,no,324,yes,no,cellular,8,may,340,2,312,4,failure,no
33,management,single,tertiary,no,659,yes,no,cellular,19,nov,311,1,0,0,unknown,no
29,services,married,secondary,no,489,yes,no,cellular,14,apr,332,3,0,0,unknown,no
40,unemployed,single,tertiary,no,7968,no,no,cellular,2,mar,263,2,180,2,success,yes
56,services,married,secondary,no,4914,no,no,cellular,18,aug,70,4,0,0,unknown,no
30,blue-collar,married,secondary,no,1780,yes,no,unknown,28,may,116,12,0,0,unknown,no
46,self-employed,married,secondary,no,0,yes,yes,unknown,14,may,166,5,0,0,unknown,no
26,management,single,tertiary,no,3704,no,no,cellular,19,aug,238,4,0,0,unknown,yes
67,retired,married,primary,no,2,no,no,cellular,28,oct,1118,1,0,0,unknown,no
31,blue-collar,single,tertiary,no,60,yes,yes,unknown,6,may,389,1,0,0,unknown,no
47,entrepreneur,married,tertiary,no,2518,yes,yes,cellular,21,nov,132,1,186,1,other,no
29,blue-collar,single,tertiary,no,1012,yes,no,unknown,19,may,496,3,0,0,unknown,no
60,admin.,married,secondary,no,711,no,no,cellular,12,aug,355,4,0,0,unknown,no
62,blue-collar,married,primary,no,115,no,no,telephone,29,apr,75,3,0,0,unknown,no
57,technician,married,primary,no,1276,yes,no,cellular,14,jul,103,4,0,0,unknown,no
49,blue-collar,married,primary,no,364,no,no,cellular,4,aug,134,1,0,0,unknown,no
43,management,divorced,tertiary,no,20,no,no,cellular,6,apr,590,2,255,2,failure,no
29,management,married,tertiary,no,1441,yes,no,cellular,4,feb,80,2,0,0,unknown,yes
46,blue-collar,married,primary,no,2904,no,no,cellular,20,apr,277,2,0,0,unknown,no
44,management,married,tertiary,yes,0,yes,no,cellular,21,nov,123,2,0,0,unknown,no
45,self-employed,married,primary,no,-584,yes,yes,unknown,2,jul,306,2,0,0,unknown,no
28,blue-collar,single,secondary,no,1025,yes,no,unknown,27,may,168,1,0,0,unknown,no
36,technician,single,secondary,no,1521,yes,no,unknown,16,jun,243,2,0,0,unknown,no
31,self-employed,married,tertiary,yes,147,yes,no,cellular,11,may,12,5,0,0,unknown,no
44,services,married,secondary,no,29312,no,no,unknown,13,may,226,1,0,0,unknown,no
49,management,married,tertiary,no,-969,no,no,cellular,30,jan,61,2,2,1,other,no
40,blue-collar,married,secondary,no,123,yes,no,cellular,2,feb,247,1,241,3,failure,no
31,housemaid,married,primary,no,-367,yes,yes,telephone,7,jul,352,2,0,0,unknown,no
33,management,married,tertiary,no,8339,yes,no,cellular,5,may,335,2,165,5,other,no
32,technician,divorced,secondary,no,3345,yes,no,cellular,19,aug,1200,3,0,0,unknown,no
55,unemployed,divorced,primary,no,-53,no,no,telephone,3,feb,225,4,6,3,other,no
37,unemployed,single,secondary,no,490,yes,yes,cellular,7,may,739,2,325,3,failure,no
35,blue-collar,married,secondary,no,5417,yes,no,cellular,6,may,303,1,0,0,unknown,no
46,technician,married,secondary,no,1596,yes,no,cellular,26,aug,106,7,0,0,unknown,no
45,blue-collar,married,primary,no,305,yes,no,cellular,4,feb,211,1,0,0,unknown,no
49,technician,married,tertiary,no,503,no,no,unknown,1,jul,297,2,0,0,unknown,no
31,technician,single,secondary,no,816,no,no,cellular,9,jun,100,2,0,0,unknown,no
31,technician,single,secondary,no,849,yes,yes,unknown,13,may,295,2,0,0,unknown,no
41,blue-collar,single,secondary,yes,81,no,no,cellular,19,nov,212,3,0,0,unknown,no
59,admin.,single,secondary,no,4744,no,no,cellular,4,sep,879,1,0,0,unknown,yes
60,retired,married,unknown,no,79,yes,no,unknown,15,may,301,1,0,0,unknown,no
59,retired,married,tertiary,no,2194,yes,no,telephone,31,jul,16,9,0,0,unknown,no
36,blue-collar,married,primary,no,650,yes,no,unknown,12,may,170,2,0,0,unknown,no
64,retired,married,unknown,no,34,no,no,cellular,26,aug,244,2,0,0,unknown,yes
22,student,single,secondary,no,948,no,no,telephone,18,aug,215,1,197,2,failure,yes
35,blue-collar,married,secondary,no,514,yes,no,unknown,20,may,247,2,0,0,unknown,no
42,blue-collar,married,unknown,no,345,yes,yes,cellular,28,jul,307,3,0,0,unknown,no
46,management,married,tertiary,no,0,no,no,cellular,20,aug,96,3,0,0,unknown,no
58,blue-collar,married,primary,no,6762,no,no,cellular,28,aug,9,25,0,0,unknown,no
46,housemaid,married,primary,no,965,no,no,unknown,5,may,177,1,0,0,unknown,no
42,services,married,secondary,no,86,yes,no,cellular,14,jul,385,3,0,0,unknown,no
43,entrepreneur,married,secondary,no,0,yes,no,unknown,20,jun,113,1,0,0,unknown,no
42,blue-collar,married,primary,no,-404,yes,yes,cellular,10,jul,562,1,0,0,unknown,no
38,management,married,tertiary,no,1198,yes,no,cellular,2,feb,63,1,0,0,unknown,no
34,blue-collar,divorced,secondary,no,176,yes,no,cellular,15,may,67,1,368,5,failure,no
52,management,single,tertiary,no,4,no,yes,cellular,28,jul,30,9,0,0,unknown,no
33,admin.,single,secondary,no,352,yes,no,unknown,5,may,225,2,0,0,unknown,no
32,admin.,single,secondary,no,725,yes,no,unknown,3,jun,303,1,0,0,unknown,no
57,self-employed,married,tertiary,no,3012,no,no,telephone,20,nov,98,4,0,0,unknown,no
53,technician,divorced,secondary,no,392,yes,no,unknown,28,may,59,1,0,0,unknown,no
26,technician,single,secondary,no,3,yes,no,unknown,19,may,610,1,0,0,unknown,no
41,technician,single,tertiary,no,5389,no,no,cellular,13,aug,209,5,0,0,unknown,no
29,blue-collar,married,secondary,no,580,yes,yes,cellular,17,apr,1311,2,0,0,unknown,yes
32,admin.,single,tertiary,no,89,no,no,telephone,28,jan,435,1,0,0,unknown,no
39,services,single,secondary,no,1281,yes,yes,cellular,29,jan,177,1,0,0,unknown,no
35,admin.,single,secondary,no,206,yes,no,cellular,30,apr,144,2,0,0,unknown,no
47,blue-collar,single,secondary,no,57,yes,no,cellular,18,may,72,3,369,4,failure,no
37,blue-collar,married,secondary,no,1053,no,no,unknown,16,jun,405,3,0,0,unknown,no
48,technician,married,tertiary,no,58,yes,no,cellular,12,jun,110,2,0,0,unknown,no
46,self-employed,single,secondary,no,526,no,no,cellular,4,aug,326,1,96,3,success,no
31,services,divorced,secondary,no,1301,yes,no,cellular,13,may,140,3,0,0,unknown,no
45,blue-collar,married,secondary,no,22928,no,no,unknown,6,jun,113,1,0,0,unknown,no
58,unemployed,married,tertiary,no,1333,no,no,cellular,1,oct,278,1,0,0,unknown,no
55,management,single,tertiary,no,797,no,no,cellular,29,jul,24,2,0,0,unknown,no
26,student,married,tertiary,no,8750,no,no,cellular,26,mar,98,2,0,0,unknown,no
33,management,single,tertiary,no,215,yes,no,cellular,13,apr,1058,1,17,1,failure,no
33,blue-collar,married,primary,no,359,yes,yes,cellular,16,apr,130,1,148,1,failure,no
42,self-employed,married,tertiary,no,-1781,yes,yes,cellular,7,aug,197,2,0,0,unknown,no
50,services,divorced,secondary,no,339,yes,no,cellular,7,may,43,3,0,0,unknown,no
31,admin.,single,secondary,no,387,yes,no,cellular,13,may,228,2,370,1,failure,no
58,retired,married,secondary,no,983,no,no,cellular,5,aug,139,1,0,0,unknown,no
33,admin.,married,secondary,no,730,yes,no,unknown,20,may,70,1,0,0,unknown,no
56,blue-collar,married,primary,no,187,yes,no,cellular,23,jul,156,2,0,0,unknown,no
48,services,divorced,secondary,no,569,yes,yes,unknown,26,may,151,1,0,0,unknown,no
54,admin.,divorced,secondary,no,1383,yes,yes,cellular,30,jul,622,4,0,0,unknown,no
31,self-employed,married,tertiary,no,3220,no,no,cellular,26,aug,74,4,0,0,unknown,no
30,management,single,tertiary,no,77,no,no,cellular,22,jul,267,1,0,0,unknown,no
30,technician,single,tertiary,no,1081,no,no,cellular,6,aug,377,2,0,0,unknown,no
39,management,married,tertiary,no,1209,no,no,cellular,20,nov,60,1,0,0,unknown,no
30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure,no
46,management,single,unknown,no,312,yes,no,unknown,19,jun,108,4,0,0,unknown,no
38,technician,married,secondary,no,217,no,yes,cellular,16,jul,93,3,0,0,unknown,no
34,unemployed,married,tertiary,no,473,no,no,cellular,28,aug,94,11,0,0,unknown,no
54,technician,divorced,secondary,no,814,yes,no,unknown,30,may,95,1,0,0,unknown,no
37,blue-collar,married,secondary,no,2848,yes,no,cellular,16,apr,280,2,147,3,failure,no
62,management,married,tertiary,no,557,no,no,cellular,14,aug,185,1,0,0,unknown,yes
67,management,married,unknown,no,65,no,no,cellular,4,aug,320,1,0,0,unknown,no
29,management,married,tertiary,no,1441,yes,no,cellular,30,apr,185,1,85,2,success,no
48,admin.,married,secondary,no,476,no,no,unknown,5,jun,489,3,0,0,unknown,no
39,technician,single,secondary,no,14,yes,no,cellular,7,may,72,1,0,0,unknown,no
80,retired,divorced,primary,no,5861,no,no,telephone,26,apr,92,8,0,0,unknown,no
31,technician,married,secondary,no,0,no,no,cellular,20,aug,102,2,0,0,unknown,no
32,technician,married,tertiary,no,0,yes,no,cellular,2,jun,149,1,0,0,unknown,no
31,blue-collar,married,primary,no,50,yes,no,unknown,8,may,300,2,0,0,unknown,no
42,technician,married,secondary,no,162,yes,no,cellular,11,may,139,1,0,0,unknown,no
27,admin.,married,secondary,no,102,yes,no,cellular,29,jan,123,2,0,0,unknown,no
52,services,married,secondary,no,-178,yes,yes,cellular,11,may,124,2,347,1,failure,no
33,services,married,secondary,no,184,yes,no,unknown,13,may,109,4,0,0,unknown,no
37,management,married,tertiary,no,5355,no,no,telephone,17,feb,466,4,0,0,unknown,yes
27,student,single,secondary,no,91,no,no,telephone,4,dec,157,6,95,37,other,no
58,housemaid,divorced,primary,no,3568,no,no,cellular,11,aug,226,2,0,0,unknown,no
45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,5,1,0,0,unknown,no
50,entrepreneur,married,tertiary,no,861,no,no,unknown,9,jun,117,1,0,0,unknown,no
60,blue-collar,married,primary,no,1262,yes,yes,unknown,13,may,1015,1,0,0,unknown,yes
39,technician,single,secondary,no,-529,yes,no,cellular,15,may,22,8,175,5,failure,no
35,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,158,2,95,6,success,no
46,management,divorced,tertiary,no,743,no,no,unknown,5,jun,36,2,0,0,unknown,no
28,technician,single,tertiary,no,426,no,no,cellular,18,may,11,4,355,1,other,no
26,entrepreneur,single,tertiary,no,255,yes,no,cellular,15,may,401,1,0,0,unknown,no
65,retired,married,secondary,no,2326,no,yes,cellular,21,aug,276,1,0,0,unknown,yes
60,management,married,tertiary,no,5041,no,no,cellular,4,may,8,7,181,1,success,no
31,technician,single,secondary,no,1447,yes,no,cellular,21,nov,225,2,95,13,other,no
35,retired,single,secondary,no,527,no,yes,unknown,2,jul,348,3,0,0,unknown,no
59,management,married,tertiary,no,220,yes,no,telephone,16,jul,30,2,0,0,unknown,no
28,services,married,secondary,no,0,yes,no,cellular,5,may,334,1,355,6,failure,no
40,self-employed,married,secondary,no,2,no,no,cellular,22,aug,197,5,0,0,unknown,no
59,retired,married,primary,yes,-488,no,yes,unknown,6,jun,247,1,0,0,unknown,no
44,blue-collar,married,primary,no,10,yes,no,cellular,17,jul,196,1,0,0,unknown,no
33,technician,divorced,tertiary,no,-386,yes,no,unknown,23,may,530,1,0,0,unknown,no
29,unknown,single,primary,no,50,yes,no,unknown,7,may,50,2,0,0,unknown,no
27,technician,single,tertiary,no,1075,no,no,cellular,2,sep,529,2,184,1,success,yes
53,management,married,tertiary,no,-388,yes,no,cellular,14,may,111,3,356,1,other,no
31,management,single,tertiary,no,409,no,yes,cellular,9,jul,564,5,0,0,unknown,yes
73,retired,divorced,tertiary,no,3203,no,no,cellular,20,apr,148,1,0,0,unknown,yes
31,admin.,divorced,secondary,no,-186,yes,no,cellular,20,apr,21,5,0,0,unknown,no
31,management,single,tertiary,no,220,yes,no,cellular,4,nov,257,2,184,2,failure,no
31,blue-collar,married,secondary,no,1358,yes,no,unknown,2,jun,527,1,0,0,unknown,no
33,admin.,single,tertiary,no,146,no,no,cellular,23,jul,351,3,0,0,unknown,yes
26,admin.,single,secondary,yes,0,yes,no,cellular,16,jul,157,2,0,0,unknown,no
48,management,married,tertiary,no,567,no,no,cellular,27,aug,20,34,0,0,unknown,no
33,entrepreneur,married,secondary,no,-122,no,no,cellular,24,jul,123,5,0,0,unknown,no
54,self-employed,married,secondary,no,203,yes,no,telephone,7,jul,238,8,0,0,unknown,no
34,technician,single,secondary,no,920,yes,no,cellular,29,oct,250,1,342,5,failure,no
29,services,single,tertiary,no,737,yes,yes,cellular,30,jan,499,5,248,1,failure,no
47,self-employed,divorced,secondary,no,218,yes,no,unknown,12,may,58,7,0,0,unknown,no
39,entrepreneur,married,tertiary,yes,-172,yes,no,cellular,15,may,562,2,0,0,unknown,yes
29,unemployed,married,secondary,no,596,no,no,cellular,30,jan,510,2,0,0,unknown,no
57,management,married,tertiary,no,2845,yes,no,telephone,19,apr,1143,5,0,0,unknown,yes
56,management,married,tertiary,no,382,no,no,unknown,27,jun,244,2,0,0,unknown,no
56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,0,0,unknown,no
57,retired,divorced,secondary,no,316,no,no,cellular,28,jan,935,2,0,0,unknown,no
54,admin.,married,secondary,no,0,no,no,cellular,28,jan,161,1,98,2,failure,yes
29,management,single,tertiary,no,572,yes,no,telephone,8,nov,319,1,0,0,unknown,yes
40,blue-collar,divorced,primary,yes,0,yes,no,telephone,21,nov,333,3,0,0,unknown,no
22,management,single,tertiary,no,760,no,no,telephone,7,dec,6,1,0,0,unknown,no
42,blue-collar,single,primary,no,1322,yes,yes,cellular,8,jul,178,1,0,0,unknown,no
41,blue-collar,married,primary,no,1905,yes,no,unknown,2,jun,164,4,0,0,unknown,no
59,blue-collar,married,secondary,no,1376,no,yes,unknown,9,may,61,4,0,0,unknown,no
44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,552,2,0,0,unknown,yes
38,technician,married,secondary,no,511,yes,no,cellular,20,apr,190,2,342,4,failure,no
31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,0,0,unknown,yes
36,admin.,married,secondary,no,419,yes,no,telephone,12,may,291,5,0,0,unknown,no
55,admin.,married,unknown,no,98,no,yes,cellular,28,jan,214,1,0,0,unknown,no
31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,135,2,49,3,failure,yes
59,management,single,tertiary,no,1180,no,no,cellular,30,jul,22,3,0,0,unknown,no
50,entrepreneur,married,primary,no,237,yes,yes,unknown,30,may,184,4,0,0,unknown,no
47,technician,married,primary,no,235,no,no,cellular,2,mar,136,2,203,1,other,yes
22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,0,0,unknown,yes
47,management,married,tertiary,no,260,no,yes,cellular,8,aug,138,2,0,0,unknown,no
24,admin.,single,tertiary,no,805,yes,no,cellular,5,may,169,2,0,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,25,aug,9,12,0,0,unknown,no
37,admin.,single,primary,no,912,yes,no,cellular,12,may,637,3,328,22,other,yes
46,management,married,tertiary,no,5261,no,no,cellular,2,feb,215,1,0,0,unknown,no
49,management,married,tertiary,no,3022,no,no,unknown,19,jun,38,1,0,0,unknown,no
26,services,married,secondary,yes,13,yes,yes,cellular,30,jul,21,25,0,0,unknown,no
39,services,married,secondary,no,949,yes,no,cellular,29,jul,75,8,0,0,unknown,no
42,blue-collar,married,primary,no,2103,yes,no,cellular,13,apr,384,2,0,0,unknown,yes
37,technician,married,secondary,no,5115,yes,no,unknown,30,may,45,4,0,0,unknown,no
41,housemaid,married,primary,no,2429,no,no,cellular,28,jan,51,1,0,0,unknown,no
37,unemployed,single,tertiary,no,953,yes,no,cellular,2,feb,102,1,155,5,failure,no
39,blue-collar,married,tertiary,no,206,yes,yes,unknown,28,may,153,3,0,0,unknown,no
53,services,married,secondary,no,139,yes,no,cellular,19,aug,28,17,0,0,unknown,no
31,blue-collar,single,secondary,no,-78,yes,yes,unknown,23,may,198,2,0,0,unknown,no
59,self-employed,married,secondary,no,0,no,no,cellular,18,aug,203,4,0,0,unknown,no
45,management,married,tertiary,no,1874,no,no,cellular,28,jan,207,1,0,0,unknown,no
48,entrepreneur,married,tertiary,no,313,yes,no,unknown,13,may,195,2,0,0,unknown,no
37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,157,1,0,0,unknown,no
