,y
9796,no
19372,no
20159,no
4702,no
26621,no
22400,no
22834,no
6711,no
10409,no
35346,no
5756,no
19809,no
2197,no
29177,no
12999,no
4073,no
16490,no
40364,no
14526,no
43635,yes
5202,no
16875,no
37971,no
42603,yes
13542,no
12852,no
37830,no
24607,no
35242,no
36875,no
12866,yes
25720,no
10789,no
19375,no
741,no
5696,no
5519,no
22852,no
17881,no
2505,no
22510,no
10021,no
37925,no
4980,no
19504,no
14789,no
35901,no
9847,no
42833,yes
987,no
20818,no
42433,no
12174,no
10894,no
44008,yes
44870,no
12035,no
22193,no
4335,no
17990,no
32186,no
37950,no
22690,no
37465,no
3496,no
3719,no
6239,no
31588,yes
41722,no
43047,yes
45051,no
33637,no
26029,no
16771,no
20102,no
8904,no
13036,no
2683,no
33240,no
44003,no
13976,no
7388,no
15376,no
23915,no
14384,yes
1339,no
26293,no
16300,no
40147,no
30681,no
12733,no
23265,yes
35924,no
14725,no
21903,no
22979,no
17150,no
32961,no
41745,no
39470,no
6725,no
21325,yes
9564,no
3920,no
22514,no
37449,no
16819,no
43369,no
14878,no
30646,no
24053,no
33581,no
5918,no
1717,no
41049,no
44788,yes
22516,no
43987,no
7562,no
14693,no
29479,no
24300,no
1234,no
40478,yes
21997,no
34555,no
2379,no
24313,no
3856,no
35212,no
31008,no
22115,no
38726,no
24312,no
28996,no
28743,no
18746,no
1860,no
1119,no
17363,no
15118,no
14076,no
20455,no
12385,no
37114,no
12593,no
33767,yes
3571,yes
17061,no
12092,no
2911,no
29650,no
21001,no
39027,no
20319,no
32131,no
9902,no
40077,yes
23785,no
26572,no
35797,no
11692,no
2213,no
8808,no
3692,no
44626,yes
40073,no
29369,no
22281,no
32665,no
40987,yes
18300,no
17769,no
39155,no
29857,no
41897,no
21618,no
17848,no
38787,no
40993,no
36367,no
216,no
30129,no
32251,no
37652,no
18677,no
43792,yes
37594,no
22748,no
38013,no
41758,no
8829,no
44511,yes
26638,no
3397,no
15042,no
26027,no
29425,no
37111,no
44296,yes
12575,no
44032,yes
7116,no
12248,no
13661,no
35030,yes
23410,no
24574,no
19929,no
15428,no
34610,no
5266,no
24404,no
33169,no
32426,no
35642,no
964,no
34301,no
42727,yes
797,no
26477,no
22626,no
8092,no
7263,no
4552,no
18544,no
41777,no
21407,no
15465,no
9772,no
9019,no
25272,no
41876,no
8735,no
34672,no
34722,no
25038,no
26556,no
107,no
43123,yes
35753,no
5737,no
20955,no
29324,no
14030,no
12973,no
44582,no
23117,no
8328,no
21717,no
17875,no
22098,no
39058,no
38401,no
25911,no
19945,no
37311,no
1218,no
28638,no
8702,no
37554,no
23600,no
34733,no
45055,yes
5967,no
37960,no
8368,no
44384,no
34830,no
18681,no
44149,yes
26382,no
7755,no
9951,no
13597,no
17076,no
13208,no
20612,no
26269,no
17889,no
14959,no
27253,no
33042,no
16795,no
26253,no
5164,no
14823,no
6628,no
43428,no
29517,no
2406,no
5302,no
7911,no
35919,no
37029,no
26259,no
36720,no
5912,no
43731,yes
34252,no
38717,no
37972,no
4058,no
20777,no
43919,no
4386,no
36155,no
27398,no
12864,no
21220,no
38990,no
27052,no
22363,yes
21116,no
10137,no
8084,yes
966,no
27658,yes
24328,no
18137,no
9517,no
20958,no
1622,no
23041,no
21324,no
9759,no
7477,no
9092,no
15899,no
29371,no
16126,no
4343,no
21153,no
21631,no
457,yes
10548,no
35569,no
12381,no
36730,no
10732,no
29568,no
29696,no
4021,no
25314,no
39012,no
17040,no
37587,no
29330,no
27094,no
23413,no
15868,no
41738,yes
39242,no
15996,no
19342,no
28283,no
6632,no
9663,no
15515,no
43155,no
38139,no
36887,no
20704,no
30370,no
27575,no
11288,no
17567,no
4376,no
34449,no
34429,no
3550,no
32091,no
27105,yes
19637,no
15352,yes
867,no
10192,no
34411,no
15536,no
41355,no
43221,yes
15223,no
41562,yes
38075,no
33552,no
33855,no
26574,no
21476,no
17647,no
45060,yes
7170,no
20152,no
41718,no
8228,no
24363,yes
21165,no
18519,no
14598,no
39349,no
11130,no
36030,no
20366,no
12534,yes
22379,no
19602,no
26912,no
34649,no
38337,no
35947,no
1634,no
9479,no
14939,no
16249,no
24255,no
1214,no
41158,no
19712,no
5809,no
31159,no
32667,no
8915,no
12458,no
15315,no
9304,no
28291,no
21764,no
29577,no
21107,no
17088,no
1039,no
6321,no
21221,no
34380,no
13028,no
21816,no
40492,no
363,no
26335,no
40477,yes
10763,no
39256,no
2791,no
37737,no
42128,yes
43578,yes
37904,no
5805,no
33948,yes
35687,no
39917,no
21,no
15354,no
9347,no
13461,no
39943,no
39922,no
41215,no
3720,no
41014,yes
17453,no
6422,no
13239,no
28200,no
34338,no
16071,no
13677,no
332,no
26892,no
24242,no
39064,no
14301,no
21127,no
17605,no
31689,no
4351,no
35691,no
9959,no
44542,yes
43118,no
42097,no
34069,yes
23885,no
43971,no
14195,no
7926,yes
16649,no
15854,no
39170,no
3403,no
23339,no
33364,no
22844,yes
20307,no
4373,no
16946,no
35227,no
36340,no
6891,no
9797,no
41453,yes
14917,no
10742,no
25980,no
5547,no
4004,no
10659,no
40425,no
42072,no
1642,no
34191,no
44850,yes
10995,no
6273,no
39335,no
41968,no
33687,no
29532,no
6512,no
5990,no
41951,yes
22768,no
10148,no
24170,no
34758,no
44423,no
9029,no
3733,no
42756,yes
1675,no
10606,no
44545,no
4201,no
28832,no
25107,no
39639,no
8130,no
37345,no
6622,no
20135,no
32135,no
6995,no
7864,no
30253,no
11442,no
21423,no
39803,no
6490,no
28256,no
1861,no
19324,no
31577,no
4104,no
25458,no
23566,no
3998,no
15991,no
16727,no
23006,no
28903,yes
6338,no
14925,no
36689,no
43034,yes
8985,no
34207,no
38103,yes
29106,no
10111,no
28753,no
35019,no
21762,no
44028,no
17923,no
19619,no
28943,no
26673,no
20035,no
38159,no
25694,no
26357,no
8624,no
30599,no
41680,no
1411,no
16046,no
32563,no
29186,no
44009,yes
17152,no
32348,no
24920,no
43035,yes
3822,no
43373,no
8678,no
7441,no
14422,no
27857,no
8490,no
16746,no
13778,no
2925,no
41854,no
10647,no
6467,no
43647,yes
3165,no
9237,yes
20792,no
23744,no
24432,no
38081,no
33091,no
11753,no
22808,no
7897,no
3942,no
31902,no
18898,no
4975,no
11906,no
35237,no
26736,no
26271,no
38303,no
14176,no
8550,no
28087,no
29002,no
42336,yes
36122,no
26427,no
14027,no
33950,no
9435,no
32075,no
28147,no
22571,no
31375,no
19834,no
4793,no
3011,no
4925,no
36406,no
43704,yes
10566,no
7954,no
18878,no
15444,no
15894,no
3678,no
19810,no
38274,no
28690,no
13236,no
5979,no
1170,no
31741,no
27320,no
32484,no
11167,no
28146,no
40766,no
33987,no
15239,no
31901,no
30387,no
42293,no
9298,no
42361,yes
43320,no
22049,no
26307,no
412,no
31519,no
23237,no
41782,yes
39301,no
7218,no
19650,no
505,no
32227,no
29566,no
33663,no
6075,no
37754,no
14293,no
39109,no
862,no
41654,yes
18666,no
35885,no
28225,no
10088,no
28277,no
39340,yes
28118,no
44347,yes
7254,no
28177,no
36932,no
3513,no
9047,no
4500,no
41003,no
23502,no
5028,no
26303,no
35780,no
40418,no
16159,no
19868,no
8781,no
5407,no
4315,no
31019,no
27125,no
9161,no
18948,no
14267,no
4301,no
36933,no
9206,no
30663,no
23283,no
22287,no
15588,no
2014,no
39167,no
11345,no
5587,no
5919,no
36136,no
11368,no
6296,no
41086,no
29868,no
15423,no
20543,no
41488,no
26247,no
15046,no
19226,no
32375,no
38121,no
11346,no
1059,no
24544,no
29955,no
9213,no
43169,no
14572,no
23897,no
38774,no
11251,yes
37216,no
25392,no
14521,no
27405,yes
8601,no
28658,no
30567,no
23337,no
4690,no
31565,no
31511,no
42298,no
2310,no
13481,no
39531,no
34158,yes
34728,no
12798,no
13566,no
42042,yes
28684,no
25666,no
26783,no
7530,no
35504,yes
8275,no
3306,no
8730,no
14554,no
23424,no
2059,no
41228,yes
7231,no
14359,no
13806,no
10886,no
25608,no
1773,no
12707,no
30835,no
2919,no
3468,no
35814,yes
40901,no
36917,no
32652,no
17601,no
11201,no
24553,no
43393,yes
2221,no
3391,no
43137,no
31206,yes
2106,no
6934,no
23517,no
22788,no
26371,yes
23437,yes
18001,yes
6441,no
6440,no
7461,no
24248,no
36820,no
43472,yes
11538,no
31487,no
8865,no
39972,yes
34317,yes
30918,no
34045,yes
43973,yes
8997,no
26064,no
13033,no
5969,no
29593,no
22172,no
20460,no
40498,no
9843,no
34152,yes
25574,no
31264,yes
4086,no
3871,no
1439,no
4587,no
38373,no
7726,no
6007,no
21605,no
26100,yes
3301,no
15159,no
29975,no
31984,no
38034,no
42749,no
20787,no
11536,no
1559,no
28157,no
35185,no
17266,no
24409,no
14656,no
431,no
34011,yes
40741,no
17653,no
37606,no
9068,no
16098,no
44890,no
11576,no
10049,yes
42589,no
10482,no
14278,no
30069,no
34216,no
43709,no
35834,no
9301,no
28543,no
36454,no
44876,no
33938,yes
15447,no
44216,no
26604,no
36014,no
28670,no
7340,no
31808,no
23740,no
26143,no
17985,no
22233,no
10956,no
26499,no
26509,no
3251,no
35182,no
25758,no
31167,no
38234,no
8268,no
29422,no
5583,no
22801,no
23346,no
6103,no
16174,no
32887,yes
30179,no
35876,no
29529,no
35085,no
22038,no
24922,yes
36080,no
42956,yes
11546,yes
40932,no
38336,no
4039,no
18411,no
39543,no
9883,no
43686,yes
3512,no
12399,no
36441,no
23192,no
26999,no
44046,yes
42344,no
10942,no
19264,no
18439,no
20889,no
27208,no
25086,no
828,no
39618,no
12753,yes
12585,no
1720,no
33844,no
29421,no
6665,no
15579,no
18167,no
20161,no
39312,no
37607,no
33008,no
6166,no
6957,no
18518,yes
9318,no
41531,yes
32060,yes
27957,no
36050,no
114,no
41435,no
43511,no
30689,no
28783,no
12998,yes
17188,no
27826,no
26592,no
23767,no
26139,no
7824,no
35582,no
22917,no
43385,yes
14308,no
105,no
38559,no
24539,no
28215,no
44551,yes
31540,no
27764,no
12442,no
43843,yes
8175,no
1454,no
16333,no
29848,no
36235,no
15233,no
2488,no
27681,no
938,no
12290,no
16160,no
30161,no
4117,no
44411,yes
42052,no
43756,yes
21057,no
32387,no
12738,no
31328,yes
30945,no
7238,no
17358,no
23302,yes
22005,no
13298,yes
13175,no
5971,no
2782,no
4825,no
12535,no
9449,no
2553,no
8417,no
34066,yes
22511,no
30967,no
19675,no
41424,no
40767,no
13720,no
9305,no
28500,no
42604,yes
17473,yes
27274,no
27665,no
44236,yes
38624,no
33995,no
162,no
44318,yes
41552,yes
39782,no
38059,no
3617,no
19902,no
26010,no
1201,no
25048,no
6907,no
3405,no
1981,no
36507,no
33661,no
38384,no
22339,no
25921,no
13358,no
11076,no
19943,no
36168,no
9877,no
27118,no
44043,yes
17063,no
1648,no
28833,no
22977,no
42467,yes
2414,no
25373,no
11787,no
16730,no
33316,no
3220,no
9963,no
33322,no
43163,no
34689,no
15225,no
17257,no
26052,no
5478,no
6265,no
988,no
44704,no
1376,no
34943,no
43634,no
41686,no
41671,no
31497,yes
21765,no
40132,yes
39041,no
23334,no
31525,no
29038,no
17134,no
21470,no
8256,no
15742,no
2025,no
29235,no
36373,no
25275,no
3962,no
44919,no
37105,no
20115,no
36816,no
42582,no
2120,no
12431,no
34343,no
45097,yes
23394,no
36131,no
38856,no
6851,no
25125,no
36810,no
15364,no
43156,no
17122,no
7840,no
36065,no
4844,no
25963,no
37429,no
8393,no
39341,no
29531,no
30518,no
15404,no
15461,no
31011,no
13956,no
43050,yes
22603,no
29470,no
182,no
15945,no
2844,no
31081,no
27755,no
22999,no
24181,no
23222,no
4869,no
16423,no
40157,yes
44720,no
31234,yes
8663,no
14603,no
25132,no
12217,no
8095,no
6625,no
9961,yes
11765,no
21616,no
18626,no
13518,no
29077,no
35718,no
11831,no
33839,no
1366,no
18252,no
42802,yes
11726,no
7799,no
8713,no
4456,no
2565,no
28931,yes
34718,no
38325,no
20435,no
14065,no
7256,no
20577,no
25768,no
43020,yes
30947,no
19425,no
28126,no
13265,no
3366,no
14150,yes
39197,no
34679,no
12508,no
36265,no
6524,no
22483,no
40221,no
11678,no
12832,no
18412,no
43134,no
31639,yes
10719,no
1232,no
42989,yes
17211,no
44859,no
26947,no
39963,no
14516,no
10403,yes
19461,no
25409,no
7879,no
22700,no
33955,no
291,no
29365,no
25327,no
20271,yes
25494,no
35100,no
40713,no
336,no
25777,no
29974,no
12362,no
22751,no
41894,yes
7899,no
6922,no
848,no
33862,no
44357,no
33933,yes
34044,no
26204,no
25844,no
33484,yes
6242,no
25502,no
30152,no
38021,no
30614,no
37778,no
36709,no
34940,no
8497,no
15182,no
32310,no
41651,yes
2154,no
1257,no
13749,no
8253,no
24570,no
38096,no
14882,yes
24516,no
40255,no
9023,no
39530,no
2965,no
6500,no
2429,no
21511,no
25979,yes
757,no
5213,no
18479,no
10868,no
29364,no
20653,no
40186,no
37016,no
9978,no
21150,no
21446,no
38943,no
11115,yes
33294,no
7534,no
3006,no
30199,no
26955,no
38078,no
1917,no
3939,no
1028,no
32048,no
22816,no
10919,no
21665,no
35259,yes
40103,yes
4535,no
38516,no
42894,no
22347,no
19975,no
34598,no
1569,no
41594,no
27849,no
10768,no
42530,no
8195,no
32967,no
14481,no
31769,no
40519,no
34962,no
23618,no
16837,no
11459,no
38580,no
20289,no
43165,no
38640,no
42921,no
26017,no
25354,no
24986,no
38917,no
40943,no
40474,no
39739,no
14985,no
10786,no
25936,no
42866,yes
33658,no
30343,no
12570,no
7025,no
10371,no
4423,no
20740,no
4401,no
25595,no
13969,no
4544,no
17268,no
18957,no
28492,no
18107,no
7797,no
75,no
43197,yes
22858,no
12296,no
13531,no
21920,no
9657,no
16619,no
16348,no
39935,no
11827,no
10652,no
14268,no
40419,yes
11912,no
10467,no
40083,yes
40235,no
25496,no
29904,no
43839,no
21664,no
41811,no
15642,no
11942,no
28442,no
33700,yes
28978,no
20799,no
31048,no
3038,no
26431,no
6723,no
35944,no
21889,no
6195,no
5152,no
37217,no
35009,no
38092,no
21204,no
34620,no
37316,yes
1379,no
16306,no
32044,no
32285,no
14527,no
8527,no
16869,no
28698,no
13665,no
11464,no
7606,no
36297,yes
3043,no
11007,no
30091,yes
29367,no
21635,no
41274,no
19011,no
11150,no
16259,no
16220,no
12198,no
37715,no
28709,no
35962,no
451,no
2126,no
21131,no
17993,no
31545,no
26676,no
21200,no
34040,no
1700,no
4621,no
42256,yes
41746,no
43523,no
18475,no
8191,no
28374,no
12206,no
5481,no
3177,no
28107,no
9424,no
19921,no
43131,yes
40372,no
25253,no
9074,no
11601,no
5041,no
11742,no
19523,no
12650,yes
32253,no
6026,no
20153,no
37649,no
30834,no
24226,no
1822,no
35290,no
15602,no
5188,no
10785,no
30038,no
4995,no
3430,no
38772,no
21694,no
7948,no
36392,no
29812,no
41542,yes
44835,yes
3917,no
35468,no
39880,no
21169,no
25882,yes
30318,no
34313,yes
3638,no
31684,no
3069,no
28630,no
14722,no
27858,no
25550,no
8059,no
23957,no
16612,no
17326,no
9393,no
39344,no
26524,yes
7853,no
43915,yes
31949,no
32405,no
9776,no
9205,yes
27393,no
7462,no
25446,no
32281,yes
27155,no
23486,no
23461,no
2104,no
44018,yes
39468,no
26794,no
13192,no
27767,no
21471,no
38973,no
38785,no
31798,no
23212,no
29760,no
42491,yes
40307,no
34556,no
21030,no
3785,no
37093,yes
30113,no
29374,no
2053,yes
31709,no
27785,no
36423,no
17926,yes
985,no
8163,no
17277,no
19678,no
34324,no
21916,no
20317,no
11747,no
463,no
26647,no
31249,no
9890,no
16459,no
30047,no
44670,yes
40460,no
38878,no
40003,no
7869,no
36251,no
27860,no
3631,no
5286,no
42163,yes
12272,no
23518,no
44753,no
26958,no
27420,no
31762,no
23229,no
32566,no
24506,no
33017,yes
22618,no
41004,no
34863,no
660,no
43397,no
670,no
40456,yes
25384,no
12391,no
22207,no
25178,no
4267,no
9773,no
9734,no
34110,no
38994,yes
5021,no
9246,no
28559,no
30917,yes
25613,no
27618,no
44990,yes
44780,yes
31153,yes
19160,no
21193,no
19742,no
33848,no
3489,no
24994,no
14292,no
42517,no
33144,no
37559,no
10987,no
19897,no
13702,no
34655,yes
17123,no
17633,no
21068,no
31180,yes
43786,no
14161,no
29928,no
7233,no
11607,no
10994,no
38404,no
37572,no
3573,no
11278,no
5424,no
32074,no
43372,no
21208,no
6770,no
30842,no
2895,no
25259,no
21928,no
13740,no
13639,no
4319,no
14173,no
31869,no
32147,no
5130,no
36053,no
3992,no
1560,no
11232,no
35812,no
9030,no
23247,no
13048,no
16412,no
33243,no
40194,no
29836,no
39100,no
35769,no
12436,no
40727,no
26386,no
25705,no
4145,no
23685,no
24000,no
19292,no
21691,no
3383,no
15661,no
32432,no
21356,no
5405,no
35286,no
18562,no
38114,no
41875,no
36636,no
36033,no
31107,yes
38890,no
39183,no
21905,no
30645,no
33000,no
28010,no
18344,no
26458,no
10849,no
8078,no
29488,yes
20926,no
41432,no
33098,no
37122,no
4270,no
30929,no
33909,yes
1937,no
42033,yes
37735,yes
2584,no
14743,yes
29682,no
13149,no
15199,no
18464,no
11954,no
2371,no
9102,no
44641,yes
33953,yes
35465,no
25185,no
30143,no
27962,no
26550,no
35978,no
13925,no
35273,no
17345,no
5710,no
39951,yes
22696,no
3119,no
19308,no
17912,yes
43,no
42079,yes
18709,no
39713,no
37650,no
34089,yes
9294,no
15819,no
43031,yes
44593,no
44489,yes
23010,no
3218,no
6580,no
7398,no
14143,no
33876,yes
1421,no
35072,no
9889,no
25016,no
39574,no
38993,no
4562,no
19051,no
44486,yes
44601,no
18995,no
37565,no
43414,no
39514,no
22329,no
31716,no
22898,no
14334,no
2021,no
30005,no
15679,no
40844,no
5816,no
22775,no
18199,no
36632,no
18638,no
39671,no
27807,no
44965,no
36404,no
27016,no
33049,no
40123,no
3217,no
19271,no
4916,yes
9928,no
4538,no
36783,no
38353,no
12556,no
42767,yes
32608,no
18370,no
36302,no
928,no
19885,no
17776,no
43108,no
6380,no
27710,no
11880,no
25994,no
38026,no
41121,yes
18819,no
22704,no
33865,no
31626,yes
547,no
32741,no
2049,no
17674,no
17413,no
6812,no
43087,no
41357,yes
27167,no
691,no
28819,no
36422,no
3945,no
42577,no
5854,no
4589,no
28376,no
26553,no
13674,no
11803,no
11766,no
24533,no
39526,no
30971,no
36268,no
39355,no
4709,no
20601,no
3078,no
11294,no
8295,no
32009,no
25900,no
6621,no
31748,no
35331,no
35223,no
11534,no
45118,no
28985,no
19666,yes
36858,no
1152,no
7096,no
42519,yes
9635,no
26691,no
13911,no
27395,no
23444,no
4220,no
4809,no
28344,no
27985,no
22780,no
9039,no
4791,no
17398,no
2792,no
42497,yes
4876,no
6594,no
7281,yes
8996,no
44715,no
1083,no
32820,no
3502,no
11947,no
29884,no
36852,no
43168,no
26584,no
4573,no
14666,no
24758,no
11670,no
17241,no
5859,no
3941,no
28161,no
40978,no
29196,no
1469,no
5472,no
36699,no
42704,no
29179,no
44539,yes
10322,no
20254,no
1472,no
1364,no
33582,no
20661,no
25268,no
9966,no
35870,no
9754,no
16936,no
8010,no
41564,no
35065,no
31809,no
17233,no
5047,no
31520,no
21852,no
40506,yes
10622,no
2508,no
19004,yes
3646,no
41687,no
27626,no
33093,no
42039,no
27779,no
7992,no
6375,no
9554,no
25624,no
22886,no
24233,no
13413,no
33077,no
15029,no
28637,no
9454,no
33216,no
33584,no
12068,no
32722,no
44846,yes
21128,no
15349,no
27143,no
24267,no
39491,no
3186,no
20692,no
20735,no
3071,no
28438,no
16576,no
21250,no
3628,no
40312,no
14716,no
34289,no
4734,no
27610,no
25745,no
16030,no
45125,yes
44905,no
41271,no
16521,no
21399,no
34490,no
26609,no
37975,no
23699,no
30254,no
29511,no
25695,no
12380,no
516,no
10346,no
4947,no
39343,no
18944,no
10446,no
10678,no
7893,no
41539,no
40710,yes
44868,no
40652,no
31814,no
17181,no
27312,no
22739,no
42942,no
33476,no
37374,no
27582,no
25934,yes
18687,no
15728,no
7830,no
32828,no
18918,no
6232,no
27828,no
15219,no
17588,yes
9482,no
10971,no
14809,no
30480,no
44395,yes
18063,no
23877,no
1003,no
10078,no
32539,no
21931,no
24693,no
8482,no
28166,no
18877,no
5709,no
30009,no
18153,no
41850,no
23419,no
13902,no
12991,no
37242,yes
16080,no
799,no
38058,no
31804,no
7781,no
12312,no
27275,no
10630,no
11472,no
22343,no
18169,no
6488,no
42239,no
38771,no
40499,no
27423,no
30862,no
20347,no
1276,no
12889,no
30244,no
2835,no
15831,no
36818,no
16489,no
29204,no
30674,no
38269,no
38610,no
26834,no
7199,no
32346,no
18954,no
12471,no
19689,no
